339, 196, 1
339, 323, 0
339, 419, 0
340, 58, 1
340, 265, 1
341, 28, 0
341, 68, 0
341, 89, 0
341, 94, 0
341, 106, 0
341, 120, 0
341, 147, 0
341, 152, 1
341, 177, 0
341, 178, 0
341, 231, 0
341, 318, 0
341, 345, 1
341, 358, 0
341, 414, 1
341, 504, 0
341, 660, 0
341, 682, 1
341, 693, 1
341, 942, 0
341, 1047, 0
342, 31, 0
342, 47, 0
342, 56, 0
342, 79, 1
342, 81, 0
342, 88, 1
342, 96, 1
342, 109, 0
342, 116, 0
342, 144, 0
342, 192, 0
342, 197, 0
342, 214, 0
342, 223, 0
342, 235, 0
342, 258, 1
342, 283, 0
342, 303, 1
342, 332, 1
342, 382, 1
342, 402, 1
342, 499, 1
342, 627, 0
342, 831, 0
343, 67, 1
343, 71, 0
343, 95, 0
343, 100, 0
343, 118, 1
343, 127, 0
343, 144, 1
343, 216, 1
343, 228, 1
343, 235, 1
343, 269, 1
343, 276, 0
343, 288, 0
343, 295, 0
343, 315, 0
343, 387, 0
343, 393, 0
343, 546, 1
343, 863, 0
344, 38, 0
344, 39, 0
344, 64, 0
344, 72, 0
344, 91, 0
344, 100, 1
344, 132, 0
344, 134, 0
344, 168, 0
344, 172, 1
344, 174, 0
344, 252, 0
344, 300, 0
344, 301, 0
344, 358, 0
344, 381, 0
344, 382, 0
344, 385, 0
344, 443, 0
344, 475, 1
344, 485, 0
344, 756, 0
345, 57, 0
345, 68, 0
345, 88, 0
345, 102, 0
345, 117, 0
345, 147, 0
345, 148, 1
345, 170, 0
345, 174, 0
345, 179, 0
345, 188, 0
345, 208, 0
345, 229, 0
345, 255, 0
345, 258, 0
345, 283, 0
345, 319, 0
345, 357, 0
345, 385, 0
345, 403, 0
345, 511, 0
345, 573, 0
345, 708, 0
345, 864, 0
346, 66, 0
346, 70, 0
346, 88, 0
346, 92, 0
346, 93, 0
346, 109, 0
346, 123, 0
346, 136, 1
346, 152, 0
346, 173, 1
346, 199, 0
346, 204, 1
346, 229, 0
346, 268, 0
346, 603, 1
346, 647, 0
346, 729, 1
346, 1039, 0
346, 1444, 0
347, 48, 0
347, 111, 1
347, 125, 0
347, 134, 1
347, 619, 0
347, 1682, 0
348, 144, 1
348, 210, 0
348, 271, 0
348, 273, 0
348, 276, 0
348, 1682, 0
349, 96, 0
349, 148, 0
349, 280, 0
349, 316, 0
350, 137, 1
350, 185, 1
350, 416, 1
351, 69, 0
351, 72, 0
351, 300, 0
351, 333, 1
351, 412, 0
352, 286, 0
352, 436, 0
352, 1009, 1
353, 48, 0
353, 67, 0
353, 87, 1
353, 135, 0
353, 143, 0
353, 158, 0
353, 171, 0
353, 173, 0
353, 174, 0
353, 195, 0
353, 202, 0
353, 204, 0
353, 223, 0
353, 258, 0
353, 265, 0
353, 274, 0
353, 302, 0
353, 321, 0
353, 497, 1
353, 515, 0
353, 595, 0
353, 902, 0
354, 132, 0
354, 270, 0
354, 319, 0
354, 423, 0
354, 1682, 0
355, 55, 0
355, 197, 0
355, 248, 0
355, 284, 0
355, 603, 1
356, 82, 1
356, 205, 0
356, 210, 1
356, 258, 1
357, 98, 0
357, 505, 0
358, 214, 0
358, 230, 0
359, 66, 1
359, 77, 0
359, 117, 0
359, 137, 0
359, 168, 0
359, 172, 0
359, 179, 0
359, 188, 0
359, 196, 0
359, 283, 0
359, 561, 0
359, 660, 0
359, 928, 0
360, 53, 0
360, 57, 0
360, 58, 0
360, 105, 0
360, 124, 1
360, 129, 0
360, 182, 0
360, 225, 0
360, 226, 0
360, 285, 0
360, 344, 1
360, 405, 0
360, 469, 0
361, 411, 1
361, 823, 1
362, 69, 0
362, 88, 0
362, 95, 0
362, 137, 0
362, 138, 0
362, 168, 0
362, 183, 0
362, 190, 0
362, 196, 0
362, 209, 1
362, 229, 0
362, 246, 0
362, 250, 0
362, 251, 1
362, 264, 0
362, 282, 1
362, 285, 0
362, 315, 0
362, 404, 0
362, 410, 0
362, 490, 0
362, 526, 0
362, 629, 1
362, 678, 1
362, 750, 0
362, 825, 1
362, 1021, 0
363, 137, 0
363, 384, 0
364, 55, 0
364, 85, 0
364, 175, 0
364, 203, 0
364, 284, 0
364, 321, 0
364, 1682, 0
365, 69, 1
365, 111, 1
365, 258, 1
366, 58, 0
366, 68, 0
366, 114, 1
366, 144, 0
366, 347, 1
366, 381, 0
366, 443, 0
367, 91, 1
367, 183, 1
367, 229, 0
367, 234, 0
367, 271, 0
368, 86, 0
368, 211, 0
368, 403, 0
369, 94, 0
369, 118, 1
369, 121, 0
369, 182, 0
369, 218, 0
369, 226, 0
369, 310, 1
369, 313, 0
369, 455, 0
369, 591, 1
369, 1090, 1
370, 55, 1
370, 117, 0
370, 153, 1
370, 183, 0
370, 185, 0
370, 243, 1
371, 109, 1
371, 137, 1
371, 176, 0
371, 229, 0
371, 591, 0
371, 699, 1
371, 742, 0
372, 66, 0
372, 67, 0
372, 85, 1
372, 90, 1
372, 114, 0
372, 118, 0
372, 133, 1
372, 153, 0
372, 175, 0
372, 185, 0
372, 188, 0
372, 191, 0
372, 216, 0
372, 234, 0
372, 241, 0
372, 255, 0
372, 259, 0
372, 294, 0
372, 305, 1
372, 344, 1
372, 476, 0
372, 709, 0
372, 898, 0
372, 926, 1
373, 83, 0
373, 92, 0
373, 100, 1
373, 124, 0
373, 134, 0
373, 179, 0
373, 182, 0
373, 241, 1
373, 259, 0
373, 269, 0
373, 270, 0
373, 276, 0
373, 315, 0
373, 317, 0
373, 333, 0
373, 475, 0
373, 476, 0
373, 515, 0
373, 527, 0
373, 625, 0
373, 675, 0
373, 747, 0
373, 843, 0
373, 877, 0
373, 924, 0
374, 88, 0
374, 129, 0
374, 177, 0
375, 301, 0
375, 1682, 0
376, 1016, 1
377, 67, 0
377, 68, 0
377, 73, 0
377, 97, 0
377, 109, 0
377, 121, 0
377, 144, 0
377, 147, 0
377, 169, 0
377, 172, 0
377, 176, 0
377, 189, 0
377, 193, 0
377, 203, 0
377, 204, 0
377, 205, 0
377, 228, 0
377, 230, 0
377, 235, 0
377, 257, 0
377, 278, 0
377, 293, 0
377, 306, 1
377, 349, 0
377, 380, 0
377, 432, 0
377, 435, 1
377, 484, 0
377, 487, 0
377, 705, 0
378, 66, 1
378, 82, 0
378, 109, 1
378, 134, 0
378, 143, 1
378, 147, 1
378, 172, 0
378, 197, 0
378, 223, 1
378, 231, 1
378, 362, 0
378, 483, 0
378, 513, 0
378, 744, 0
378, 877, 0
378, 1682, 0
379, 92, 0
379, 95, 0
379, 100, 0
379, 124, 0
379, 154, 0
379, 168, 0
379, 172, 0
379, 180, 0
379, 195, 0
379, 202, 0
379, 219, 0
379, 238, 0
379, 272, 0
379, 273, 0
379, 385, 0
379, 444, 0
379, 477, 0
380, 83, 0
380, 114, 1
380, 125, 0
380, 175, 1
380, 198, 0
380, 218, 0
380, 225, 0
380, 239, 1
380, 255, 0
380, 258, 0
380, 1067, 0
381, 68, 0
381, 73, 0
381, 79, 0
381, 100, 0
381, 109, 1
381, 127, 0
381, 191, 0
382, 86, 0
382, 89, 1
382, 122, 0
382, 136, 1
382, 151, 0
382, 224, 1
382, 302, 1
382, 463, 0
383, 223, 0
384, 89, 1
384, 121, 0
384, 128, 0
384, 132, 0
384, 159, 0
384, 160, 0
384, 181, 0
384, 198, 0
384, 212, 0
384, 223, 1
384, 233, 0
384, 237, 0
384, 258, 0
384, 276, 0
384, 286, 0
384, 468, 0
384, 476, 1
384, 487, 0
384, 582, 0
384, 591, 0
384, 596, 0
384, 672, 1
384, 864, 0
385, 150, 0
385, 172, 1
386, 72, 1
386, 73, 0
386, 90, 0
386, 97, 0
386, 117, 0
386, 120, 1
386, 129, 0
386, 153, 0
386, 173, 1
386, 190, 0
386, 223, 0
386, 233, 0
386, 237, 1
386, 269, 0
386, 322, 0
386, 358, 0
386, 427, 0
386, 483, 0
386, 655, 0
386, 892, 0
386, 928, 1
386, 934, 0
386, 1054, 0
387, 153, 0
388, 89, 0
388, 97, 0
388, 125, 0
388, 131, 0
388, 148, 1
388, 155, 0
388, 187, 0
388, 195, 0
388, 268, 0
388, 302, 0
388, 322, 1
388, 323, 0
388, 531, 0
388, 554, 0
388, 690, 0
388, 975, 0
389, 83, 0
389, 111, 0
389, 121, 1
389, 479, 1
389, 484, 1
390, 80, 0
390, 97, 0
390, 159, 0
390, 161, 1
390, 170, 0
390, 176, 0
390, 195, 0
390, 316, 0
390, 428, 0
390, 478, 0
390, 546, 0
391, 117, 1
391, 134, 1
391, 173, 1
391, 182, 0
391, 188, 0
391, 194, 0
391, 222, 0
391, 288, 0
391, 487, 1
391, 821, 1
391, 1682, 0
392, 82, 0
392, 86, 0
392, 89, 0
392, 96, 0
392, 111, 0
392, 153, 0
392, 154, 0
392, 163, 0
392, 178, 0
392, 187, 0
392, 214, 0
392, 219, 0
392, 231, 0
392, 238, 0
392, 246, 0
392, 250, 1
392, 264, 0
392, 273, 0
392, 276, 0
392, 286, 0
392, 289, 0
392, 301, 0
392, 403, 0
392, 405, 0
392, 435, 0
392, 461, 0
392, 588, 0
392, 597, 0
392, 678, 0
392, 827, 0
392, 840, 0
392, 872, 0
392, 959, 0
392, 1011, 0
392, 1073, 0
393, 89, 1
393, 92, 0
393, 142, 1
393, 174, 1
393, 180, 0
393, 213, 0
393, 216, 1
393, 237, 0
393, 268, 0
393, 302, 0
393, 387, 1
393, 707, 1
394, 95, 1
394, 124, 1
394, 125, 0
394, 154, 0
394, 178, 0
394, 298, 1
394, 429, 0
394, 490, 1
394, 721, 0
394, 1299, 0
395, 86, 0
395, 89, 0
395, 137, 0
395, 176, 0
395, 185, 0
395, 483, 0
396, 82, 1
396, 136, 0
396, 224, 1
396, 254, 1
396, 494, 0
397, 91, 0
397, 99, 1
397, 121, 0
397, 135, 0
397, 136, 1
397, 143, 0
397, 162, 0
397, 166, 1
397, 173, 0
397, 222, 0
397, 234, 1
397, 235, 0
397, 380, 0
397, 403, 1
397, 423, 0
397, 487, 0
397, 497, 0
397, 660, 0
397, 692, 0
397, 815, 0
397, 932, 1
397, 1060, 0
398, 148, 0
398, 176, 0
398, 181, 0
398, 182, 0
398, 196, 0
398, 199, 0
398, 210, 0
398, 211, 0
398, 215, 0
398, 222, 0
398, 223, 0
398, 234, 0
398, 258, 0
398, 294, 0
398, 405, 0
398, 495, 0
398, 562, 0
398, 642, 0
398, 735, 0
400, 95, 0
400, 100, 0
400, 102, 0
400, 111, 0
400, 134, 0
400, 144, 0
400, 175, 0
400, 192, 0
400, 222, 0
400, 254, 0
400, 285, 0
400, 328, 0
400, 403, 0
400, 845, 0
400, 890, 0
401, 111, 1
401, 172, 0
401, 240, 0
401, 665, 1
402, 97, 1
402, 167, 1
402, 209, 0
402, 225, 0
402, 250, 0
402, 283, 0
402, 313, 0
402, 427, 1
402, 747, 0
403, 164, 0
403, 233, 0
403, 573, 0
404, 92, 0
404, 100, 0
404, 124, 0
404, 133, 0
404, 143, 0
404, 157, 1
404, 163, 0
404, 175, 0
404, 178, 0
404, 197, 0
404, 199, 0
404, 201, 0
404, 204, 0
404, 214, 0
404, 218, 0
404, 241, 0
404, 245, 0
404, 249, 0
404, 310, 0
404, 319, 0
404, 340, 0
404, 405, 0
404, 435, 0
404, 458, 0
404, 478, 0
404, 526, 0
404, 606, 1
404, 611, 0
404, 678, 1
404, 687, 0
404, 689, 0
404, 849, 0
404, 854, 0
404, 918, 0
404, 924, 0
404, 1016, 0
405, 92, 0
405, 96, 0
405, 118, 0
405, 122, 1
405, 168, 0
405, 174, 0
405, 177, 1
405, 188, 0
405, 195, 0
405, 209, 0
405, 224, 0
405, 230, 0
405, 245, 1
405, 307, 0
405, 401, 0
405, 418, 0
405, 553, 0
405, 571, 0
405, 709, 1
405, 770, 1
405, 1682, 0
406, 131, 0
406, 137, 0
406, 151, 0
406, 161, 0
406, 191, 0
406, 197, 0
406, 283, 0
406, 288, 0
406, 294, 0
406, 405, 0
406, 483, 0
406, 485, 0
406, 710, 0
406, 1046, 1
406, 1682, 0
407, 157, 1
407, 961, 0
408, 97, 0
408, 98, 0
408, 127, 0
408, 128, 0
408, 140, 0
408, 151, 1
408, 154, 0
408, 180, 0
408, 182, 0
408, 208, 0
408, 242, 0
408, 294, 1
408, 501, 0
408, 529, 1
408, 584, 1
408, 604, 0
408, 705, 0
408, 742, 0
409, 98, 0
409, 135, 0
409, 150, 0
409, 151, 0
409, 721, 0
409, 863, 0
410, 144, 0
410, 166, 1
410, 176, 0
410, 234, 1
410, 276, 0
410, 286, 0
410, 300, 0
410, 315, 0
410, 347, 0
410, 443, 0
411, 100, 0
411, 150, 0
411, 193, 1
411, 404, 0
411, 411, 1
411, 423, 0
411, 471, 0
411, 755, 0
412, 107, 1
412, 204, 0
412, 306, 0
412, 310, 0
412, 323, 1
412, 597, 0
413, 131, 0
413, 174, 0
413, 238, 0
413, 340, 0
414, 170, 1
414, 179, 1
414, 284, 1
414, 302, 0
414, 559, 0
414, 636, 1
414, 781, 1
415, 111, 0
415, 132, 1
415, 179, 0
415, 183, 0
415, 201, 1
415, 216, 0
415, 221, 0
415, 228, 1
415, 234, 0
415, 237, 1
415, 238, 0
415, 240, 1
415, 245, 0
415, 252, 0
415, 258, 0
415, 286, 0
415, 288, 0
415, 291, 0
415, 300, 0
415, 303, 1
415, 305, 0
415, 312, 0
415, 315, 1
415, 316, 0
415, 318, 1
415, 330, 1
415, 386, 0
415, 410, 1
415, 427, 1
415, 482, 0
415, 493, 0
415, 525, 1
415, 611, 1
415, 744, 0
415, 880, 1
415, 944, 0
415, 1034, 1
415, 1035, 0
415, 1232, 0
416, 129, 1
416, 137, 0
416, 143, 0
416, 150, 0
416, 160, 0
416, 168, 0
416, 172, 0
416, 181, 0
416, 183, 0
416, 188, 1
416, 202, 0
416, 210, 0
416, 216, 0
416, 218, 0
416, 234, 0
416, 248, 0
416, 261, 0
416, 322, 0
416, 421, 0
416, 688, 0
416, 742, 0
416, 748, 0
416, 878, 0
417, 118, 0
417, 525, 0
418, 475, 1
420, 294, 1
420, 614, 1
421, 117, 0
421, 144, 0
421, 184, 1
421, 274, 0
421, 294, 0
421, 569, 0
421, 637, 0
421, 651, 0
422, 111, 0
422, 342, 0
423, 173, 0
423, 200, 1
423, 205, 0
423, 416, 0
423, 486, 0
424, 123, 0
424, 127, 1
424, 129, 0
424, 180, 0
424, 188, 0
424, 210, 0
424, 230, 0
424, 246, 0
424, 258, 0
424, 265, 0
424, 381, 0
424, 468, 0
424, 515, 1
424, 546, 0
424, 658, 0
424, 699, 0
425, 127, 0
425, 168, 0
425, 172, 0
425, 191, 1
425, 264, 0
425, 294, 0
425, 393, 0
425, 395, 0
425, 631, 0
425, 699, 0
425, 717, 1
425, 926, 0
425, 1682, 0
426, 153, 1
426, 249, 1
427, 195, 0
427, 216, 0
427, 228, 0
427, 236, 0
427, 257, 0
427, 327, 0
427, 478, 0
427, 576, 1
428, 109, 0
428, 111, 1
428, 157, 0
428, 171, 0
428, 179, 0
428, 180, 1
428, 217, 0
428, 223, 0
428, 244, 0
428, 258, 0
428, 259, 0
428, 271, 0
428, 276, 0
428, 284, 0
428, 288, 1
428, 303, 0
428, 324, 1
428, 462, 0
428, 465, 0
428, 591, 0
428, 629, 1
428, 636, 0
428, 640, 0
428, 657, 0
428, 705, 0
428, 747, 1
428, 887, 0
428, 1067, 0
429, 180, 0
429, 193, 0
429, 258, 0
429, 941, 0
430, 144, 0
431, 154, 0
431, 172, 0
431, 185, 0
431, 195, 0
431, 231, 0
431, 292, 0
431, 298, 0
431, 347, 0
431, 419, 0
432, 164, 0
432, 278, 1
432, 315, 0
433, 172, 1
433, 214, 1
433, 227, 0
433, 638, 1
433, 1682, 0
434, 118, 0
434, 140, 0
434, 148, 0
434, 151, 1
434, 154, 1
434, 161, 0
434, 197, 0
434, 201, 0
434, 213, 0
434, 218, 0
434, 235, 0
434, 246, 0
434, 250, 1
434, 286, 0
434, 299, 0
434, 301, 0
434, 302, 1
434, 303, 1
434, 313, 0
434, 327, 0
434, 329, 0
434, 347, 0
434, 393, 0
434, 496, 0
434, 506, 0
434, 531, 1
434, 576, 0
434, 584, 0
434, 609, 0
434, 702, 0
434, 746, 0
434, 810, 0
434, 946, 1
434, 1265, 1
435, 121, 0
435, 135, 0
435, 155, 0
435, 177, 0
435, 202, 0
435, 228, 0
435, 258, 1
435, 261, 0
435, 288, 0
435, 427, 1
435, 469, 0
435, 521, 0
435, 629, 0
435, 672, 1
435, 748, 1
435, 1011, 0
435, 1016, 1
436, 132, 0
436, 134, 0
436, 176, 0
436, 183, 0
436, 188, 0
436, 196, 0
436, 210, 1
436, 214, 0
436, 217, 0
436, 218, 0
436, 229, 0
436, 235, 0
436, 248, 0
436, 262, 0
436, 264, 1
436, 303, 0
436, 331, 0
436, 343, 1
436, 402, 1
436, 405, 0
436, 649, 0
436, 650, 0
436, 657, 0
436, 808, 1
436, 923, 0
436, 1280, 0
437, 179, 0
437, 922, 0
438, 161, 0
438, 234, 0
438, 283, 0
438, 302, 0
438, 307, 0
438, 405, 0
439, 235, 1
439, 258, 0
439, 262, 0
439, 306, 0
439, 405, 1
439, 792, 0
440, 192, 0
441, 151, 0
441, 156, 0
441, 179, 0
441, 198, 0
441, 275, 0
441, 313, 0
441, 356, 0
441, 455, 0
441, 484, 0
441, 660, 0
441, 815, 1
442, 221, 0
442, 300, 1
442, 511, 0
443, 164, 0
443, 200, 0
443, 257, 0
443, 512, 0
444, 163, 0
444, 165, 1
444, 167, 0
444, 172, 0
444, 190, 0
444, 195, 0
444, 216, 0
444, 231, 0
444, 239, 0
444, 246, 0
444, 258, 0
444, 282, 0
444, 393, 0
444, 496, 0
444, 507, 0
444, 659, 0
444, 715, 0
444, 826, 0
444, 1682, 0
445, 232, 0
445, 245, 0
445, 451, 0
445, 516, 0
445, 1017, 0
446, 125, 0
446, 136, 1
446, 159, 1
446, 170, 1
446, 182, 0
446, 197, 0
446, 200, 0
446, 216, 0
446, 223, 0
446, 260, 0
446, 328, 0
446, 423, 0
446, 455, 0
446, 471, 0
446, 678, 0
446, 707, 0
446, 808, 0
447, 134, 0
447, 250, 0
447, 294, 0
448, 153, 0
448, 168, 0
448, 223, 0
448, 474, 1
448, 1028, 1
449, 148, 1
449, 153, 0
449, 159, 1
449, 162, 1
449, 164, 0
449, 166, 0
449, 204, 1
449, 212, 0
449, 245, 0
449, 248, 0
449, 294, 1
449, 309, 0
449, 324, 0
449, 328, 0
449, 333, 1
449, 344, 0
449, 385, 0
449, 401, 1
449, 465, 0
449, 498, 0
449, 521, 0
449, 559, 0
449, 575, 0
449, 577, 0
449, 584, 0
449, 660, 1
449, 684, 0
449, 709, 0
449, 746, 0
449, 921, 0
449, 1042, 0
449, 1188, 0
450, 135, 1
450, 160, 0
450, 163, 1
450, 179, 0
450, 191, 0
450, 230, 0
450, 268, 0
450, 317, 0
450, 347, 0
450, 387, 0
450, 450, 0
450, 451, 0
450, 518, 0
450, 582, 1
450, 636, 0
450, 741, 0
450, 886, 0
451, 151, 0
451, 168, 0
451, 174, 1
451, 196, 0
451, 234, 1
451, 257, 0
451, 288, 1
451, 294, 1
451, 468, 0
451, 471, 0
451, 550, 0
451, 576, 0
451, 692, 0
451, 721, 0
451, 847, 0
451, 880, 0
451, 1194, 0
452, 166, 1
452, 167, 0
452, 173, 0
452, 185, 0
452, 186, 0
452, 187, 0
452, 200, 1
452, 210, 0
452, 218, 0
452, 230, 0
452, 241, 0
452, 268, 0
452, 272, 0
452, 291, 0
452, 740, 0
452, 754, 0
452, 1682, 0
453, 131, 0
453, 155, 0
453, 173, 0
453, 177, 0
453, 179, 0
453, 181, 0
453, 183, 0
453, 192, 0
453, 196, 0
453, 197, 0
453, 202, 1
453, 213, 0
453, 269, 0
453, 294, 0
453, 354, 0
453, 381, 0
453, 386, 0
453, 402, 0
453, 404, 0
453, 482, 0
453, 559, 0
453, 588, 0
453, 624, 0
453, 800, 0
453, 1682, 0
454, 152, 1
454, 160, 0
454, 193, 0
454, 195, 0
454, 213, 0
454, 214, 0
454, 216, 0
454, 237, 0
454, 255, 0
454, 274, 0
454, 282, 0
454, 283, 1
454, 306, 0
454, 321, 0
454, 417, 0
454, 429, 0
454, 443, 0
454, 506, 0
454, 566, 0
454, 823, 0
454, 1475, 0
454, 1682, 0
455, 135, 0
455, 147, 0
455, 187, 0
455, 188, 0
455, 195, 0
455, 199, 0
455, 204, 0
455, 206, 0
455, 240, 0
455, 289, 1
455, 300, 0
455, 302, 0
455, 366, 0
455, 389, 0
455, 410, 0
455, 472, 0
455, 494, 0
455, 531, 0
455, 676, 0
455, 734, 0
456, 143, 1
456, 155, 0
456, 179, 0
456, 185, 1
456, 199, 0
456, 204, 1
456, 240, 0
456, 259, 1
456, 268, 1
456, 304, 0
456, 356, 0
456, 384, 0
456, 408, 0
456, 603, 0
456, 693, 0
456, 751, 0
456, 1197, 0
457, 141, 0
457, 159, 0
457, 164, 0
457, 209, 0
457, 277, 0
457, 280, 1
457, 291, 1
457, 298, 0
457, 300, 0
457, 318, 1
457, 328, 0
457, 405, 0
457, 508, 0
457, 519, 0
457, 1682, 0
458, 159, 0
458, 173, 0
458, 182, 1
458, 190, 1
458, 193, 0
458, 196, 0
458, 217, 1
458, 249, 0
458, 271, 0
458, 302, 0
458, 399, 0
458, 423, 0
458, 735, 1
458, 740, 0
459, 144, 0
459, 168, 0
459, 172, 0
459, 186, 0
459, 214, 0
460, 237, 0
460, 286, 0
460, 339, 0
461, 171, 1
461, 174, 0
461, 276, 1
462, 152, 0
462, 153, 0
462, 174, 0
462, 175, 0
462, 176, 1
462, 193, 0
462, 206, 0
462, 218, 0
462, 254, 0
462, 303, 0
462, 319, 0
462, 324, 0
462, 327, 1
462, 479, 0
462, 506, 0
462, 679, 0
463, 173, 0
463, 204, 0
463, 229, 0
463, 300, 0
463, 686, 0
464, 172, 0
464, 175, 0
464, 180, 0
464, 217, 0
464, 357, 0
464, 465, 0
464, 750, 0
465, 153, 0
465, 178, 0
465, 183, 0
465, 213, 0
465, 218, 0
465, 381, 0
465, 405, 0
466, 161, 0
466, 274, 0
466, 323, 0
467, 162, 0
467, 168, 0
467, 177, 0
467, 226, 0
467, 316, 0
467, 326, 0
467, 516, 1
467, 682, 0
467, 1009, 0
467, 1044, 0
468, 173, 0
468, 181, 1
468, 268, 0
468, 385, 1
468, 512, 0
468, 750, 1
469, 164, 0
469, 170, 0
469, 178, 0
469, 226, 0
469, 284, 0
469, 331, 0
469, 419, 1
469, 671, 0
469, 946, 0
470, 196, 0
470, 234, 0
470, 844, 0
471, 161, 0
471, 165, 1
471, 170, 1
471, 182, 1
471, 184, 1
471, 187, 0
471, 192, 0
471, 209, 1
471, 216, 0
471, 217, 0
471, 219, 0
471, 225, 0
471, 232, 0
471, 234, 0
471, 242, 1
471, 258, 1
471, 276, 1
471, 318, 1
471, 333, 1
471, 403, 0
471, 421, 1
471, 430, 1
471, 531, 1
471, 578, 0
471, 603, 0
471, 680, 1
471, 734, 0
471, 949, 1
472, 215, 0
472, 670, 0
472, 1682, 0
473, 152, 1
473, 168, 0
473, 169, 1
473, 186, 0
473, 204, 0
473, 209, 0
473, 222, 0
473, 233, 1
473, 237, 0
473, 241, 1
473, 242, 0
473, 289, 1
473, 311, 0
473, 327, 0
473, 357, 1
473, 403, 0
473, 427, 0
473, 433, 0
473, 472, 1
473, 517, 0
473, 531, 1
473, 554, 0
473, 568, 1
473, 606, 1
473, 690, 0
473, 742, 0
473, 744, 0
473, 746, 1
474, 215, 1
474, 258, 0
474, 683, 0
475, 154, 0
475, 172, 0
475, 205, 1
475, 213, 0
475, 268, 0
475, 323, 0
475, 371, 0
475, 393, 1
475, 403, 0
475, 531, 0
475, 673, 0
475, 768, 0
476, 259, 0
476, 399, 1
477, 188, 0
477, 226, 0
477, 276, 0
477, 290, 0
477, 531, 0
477, 603, 0
477, 617, 0
478, 155, 0
478, 178, 0
478, 204, 0
478, 209, 0
478, 275, 0
478, 285, 1
478, 307, 0
478, 310, 0
478, 521, 1
478, 743, 0
478, 940, 0
478, 1101, 0
479, 154, 1
479, 195, 0
479, 325, 0
480, 174, 0
480, 242, 0
480, 1277, 1
481, 322, 0
482, 754, 0
483, 164, 0
483, 170, 1
483, 204, 1
483, 274, 0
483, 313, 0
483, 333, 0
483, 340, 1
483, 393, 1
483, 449, 0
483, 578, 0
483, 631, 0
483, 742, 0
483, 809, 0
483, 1129, 0
484, 204, 0
484, 223, 0
484, 358, 0
484, 682, 0
485, 206, 0
485, 230, 0
485, 238, 0
485, 270, 0
485, 305, 0
485, 315, 0
485, 395, 0
485, 417, 0
485, 483, 0
485, 484, 0
485, 651, 0
485, 742, 0
485, 1039, 0
485, 1682, 0
486, 173, 0
486, 174, 0
486, 191, 0
486, 194, 0
486, 202, 0
486, 203, 0
486, 242, 0
486, 255, 0
486, 276, 0
486, 294, 0
486, 301, 1
486, 323, 0
486, 354, 0
486, 479, 0
486, 501, 0
486, 520, 0
486, 521, 0
486, 549, 0
486, 673, 0
487, 173, 0
487, 181, 0
487, 182, 0
487, 183, 0
487, 230, 0
487, 234, 0
487, 243, 0
487, 249, 0
487, 265, 0
487, 273, 0
487, 288, 0
487, 338, 0
487, 357, 1
487, 366, 0
487, 553, 0
487, 566, 0
487, 650, 0
487, 919, 0
487, 1044, 0
487, 1255, 0
488, 171, 0
488, 187, 1
488, 189, 0
488, 234, 1
488, 235, 0
488, 245, 1
488, 378, 0
488, 381, 1
488, 535, 0
488, 558, 1
488, 630, 1
488, 684, 0
488, 705, 0
489, 208, 0
489, 258, 0
489, 284, 0
489, 286, 0
489, 288, 0
489, 305, 0
489, 306, 0
490, 476, 0
490, 508, 0
490, 527, 1
491, 164, 1
491, 268, 0
491, 289, 0
491, 356, 1
491, 358, 0
491, 471, 0
491, 896, 0
492, 166, 0
492, 176, 0
492, 183, 0
492, 194, 1
492, 250, 0
492, 269, 1
492, 276, 0
492, 292, 0
492, 482, 0
492, 525, 0
492, 692, 0
492, 751, 0
492, 762, 0
492, 1682, 0
493, 476, 0
493, 790, 1
493, 941, 1
494, 170, 0
494, 173, 1
494, 179, 0
494, 183, 0
494, 198, 0
494, 225, 1
494, 226, 1
494, 238, 0
494, 255, 0
494, 294, 0
494, 323, 1
494, 324, 0
494, 333, 0
494, 403, 0
494, 428, 0
494, 458, 1
494, 476, 0
494, 616, 1
494, 825, 0
494, 1221, 0
495, 192, 0
495, 200, 0
495, 203, 0
495, 210, 0
495, 222, 0
495, 272, 1
495, 280, 0
495, 553, 1
495, 585, 0
495, 678, 0
495, 875, 0
496, 172, 0
496, 182, 0
496, 186, 0
496, 191, 0
496, 198, 0
496, 203, 0
496, 217, 0
496, 222, 0
496, 234, 1
496, 237, 0
496, 244, 0
496, 245, 0
496, 358, 1
496, 385, 1
496, 403, 0
496, 433, 0
496, 658, 0
496, 735, 0
496, 741, 0
496, 756, 0
496, 763, 0
496, 812, 0
497, 192, 0
497, 203, 0
497, 229, 0
497, 231, 0
497, 234, 1
497, 265, 0
497, 269, 0
497, 416, 1
497, 436, 0
497, 483, 0
497, 528, 0
497, 1093, 0
498, 172, 0
498, 175, 0
498, 179, 0
498, 219, 0
498, 260, 0
498, 278, 0
498, 286, 0
498, 298, 1
498, 333, 0
498, 929, 0
498, 1063, 0
499, 228, 0
499, 245, 0
499, 269, 1
499, 289, 0
499, 310, 0
499, 333, 0
499, 411, 0
499, 423, 0
499, 495, 0
499, 523, 0
499, 591, 0
499, 597, 0
499, 604, 0
499, 821, 0
499, 1041, 0
500, 222, 0
500, 252, 0
500, 268, 0
500, 294, 0
500, 313, 0
500, 338, 0
500, 342, 0
500, 603, 0
500, 661, 0
500, 1010, 0
