454, 157, 0
454, 238, 0
454, 304, 0
454, 320, 0
454, 355, 0
454, 362, 0
454, 544, 0
454, 813, 0
454, 916, 0
454, 924, 0
455, 136, 0
455, 142, 0
455, 155, 0
455, 203, 0
455, 208, 0
455, 236, 0
455, 253, 0
455, 327, 0
455, 339, 0
455, 385, 0
455, 395, 1
455, 401, 0
455, 455, 1
455, 559, 0
455, 659, 0
455, 687, 0
455, 700, 0
455, 928, 0
455, 963, 0
455, 965, 1
456, 140, 1
456, 249, 1
456, 272, 0
456, 305, 0
456, 316, 0
456, 409, 1
456, 458, 0
456, 491, 0
456, 723, 0
456, 748, 1
456, 1015, 0
456, 1017, 1
456, 1118, 0
456, 1202, 0
456, 1353, 0
457, 163, 0
457, 218, 0
457, 246, 0
457, 250, 0
457, 258, 1
457, 363, 0
457, 470, 0
457, 482, 0
457, 551, 0
457, 791, 0
457, 840, 0
457, 862, 0
457, 874, 1
457, 1024, 0
457, 1283, 0
457, 1473, 0
458, 197, 0
458, 226, 0
458, 509, 0
458, 614, 0
458, 652, 0
458, 665, 1
458, 805, 0
458, 846, 0
458, 1076, 1
459, 154, 0
459, 270, 0
459, 484, 0
459, 546, 1
459, 921, 0
460, 163, 1
461, 431, 0
461, 632, 0
462, 147, 0
462, 179, 0
462, 284, 0
462, 337, 0
462, 368, 0
462, 432, 0
462, 605, 0
462, 672, 0
462, 745, 0
462, 948, 0
462, 1059, 0
463, 155, 1
463, 267, 0
463, 710, 0
464, 332, 0
465, 281, 0
465, 319, 1
465, 1092, 0
466, 349, 0
466, 373, 0
466, 669, 0
466, 1135, 0
467, 243, 0
467, 413, 0
467, 424, 1
467, 472, 0
467, 507, 1
467, 1039, 1
467, 1297, 0
469, 365, 0
469, 418, 0
469, 767, 0
469, 1003, 0
470, 909, 0
471, 198, 0
471, 218, 0
471, 274, 0
471, 297, 1
471, 309, 0
471, 458, 1
471, 471, 0
471, 484, 1
471, 598, 1
471, 633, 0
471, 817, 1
471, 836, 1
471, 847, 0
471, 870, 0
471, 925, 0
471, 1120, 0
471, 1132, 1
471, 1284, 1
471, 1547, 0
472, 212, 0
472, 382, 0
472, 1229, 1
472, 1444, 1
473, 170, 0
473, 177, 0
473, 211, 1
473, 248, 0
473, 257, 0
473, 308, 0
473, 317, 0
473, 341, 0
473, 400, 0
473, 444, 1
473, 457, 0
473, 533, 0
473, 538, 0
473, 542, 0
473, 560, 1
473, 821, 0
473, 949, 0
473, 1182, 0
473, 1197, 0
473, 1425, 0
473, 1524, 0
474, 889, 0
475, 182, 0
475, 343, 0
475, 349, 0
475, 452, 0
475, 537, 0
475, 670, 0
475, 698, 0
477, 151, 1
477, 178, 0
477, 198, 0
477, 262, 0
477, 296, 0
477, 299, 1
477, 332, 0
477, 433, 0
477, 437, 0
477, 772, 0
477, 809, 0
477, 888, 0
477, 1036, 1
478, 154, 0
478, 163, 0
478, 196, 0
478, 213, 1
478, 276, 1
478, 346, 0
478, 393, 0
478, 673, 0
478, 760, 0
478, 1265, 0
478, 1294, 0
479, 219, 1
479, 330, 0
479, 548, 0
479, 565, 0
479, 1427, 0
480, 282, 0
480, 286, 0
480, 601, 0
480, 609, 0
480, 662, 0
481, 461, 0
481, 972, 1
482, 228, 0
482, 242, 0
482, 519, 1
483, 167, 0
483, 205, 1
483, 241, 0
483, 244, 0
483, 412, 0
483, 544, 0
483, 763, 1
483, 790, 0
483, 828, 0
483, 1005, 1
483, 1050, 0
483, 1240, 0
483, 1440, 1
484, 221, 0
484, 741, 1
484, 1614, 0
485, 191, 0
485, 214, 0
485, 283, 0
485, 286, 1
485, 418, 0
485, 425, 0
485, 540, 0
485, 561, 0
485, 568, 0
485, 709, 0
485, 796, 0
485, 896, 0
485, 1107, 0
485, 1143, 1
485, 1152, 0
486, 197, 0
486, 206, 1
486, 224, 0
486, 251, 0
486, 405, 0
486, 500, 0
486, 611, 0
486, 656, 0
486, 770, 0
486, 952, 1
486, 980, 0
486, 1052, 1
486, 1248, 0
486, 1592, 0
487, 196, 0
487, 227, 0
487, 231, 0
487, 300, 0
487, 305, 0
487, 511, 0
487, 659, 0
487, 660, 0
487, 1217, 0
487, 1381, 0
487, 1471, 0
487, 1495, 0
488, 244, 0
488, 266, 0
488, 282, 1
488, 301, 1
488, 608, 0
488, 633, 0
488, 1115, 0
489, 924, 0
489, 983, 0
489, 1017, 0
489, 1619, 1
490, 343, 1
491, 264, 0
491, 416, 0
491, 1168, 0
492, 179, 1
492, 181, 0
492, 211, 0
492, 224, 0
492, 226, 0
492, 255, 1
492, 265, 1
492, 358, 0
492, 391, 0
492, 413, 0
492, 655, 0
492, 1399, 0
493, 249, 1
493, 597, 0
493, 807, 0
493, 1042, 1
493, 1392, 0
494, 191, 0
494, 210, 0
494, 291, 0
494, 319, 1
494, 353, 1
494, 445, 0
494, 580, 0
494, 634, 0
494, 678, 1
494, 795, 1
494, 909, 1
494, 995, 0
494, 1164, 0
494, 1220, 1
494, 1672, 0
495, 213, 0
495, 261, 1
495, 275, 0
495, 369, 1
495, 395, 0
495, 664, 0
495, 732, 0
495, 937, 0
495, 1537, 0
496, 204, 0
496, 218, 0
496, 219, 0
496, 239, 0
496, 258, 0
496, 304, 0
496, 337, 0
496, 360, 0
496, 504, 0
496, 590, 1
496, 607, 0
496, 613, 0
496, 615, 0
496, 648, 0
496, 693, 0
496, 737, 0
496, 748, 0
496, 779, 0
496, 950, 0
496, 1013, 0
496, 1038, 0
496, 1270, 0
496, 1463, 0
496, 1503, 0
497, 224, 0
497, 252, 0
497, 279, 0
497, 385, 0
497, 399, 1
497, 569, 1
497, 710, 0
497, 813, 0
497, 877, 0
497, 1017, 0
498, 272, 0
498, 393, 0
498, 416, 1
498, 514, 1
498, 515, 0
498, 675, 1
498, 1168, 0
498, 1319, 0
499, 212, 0
499, 752, 0
499, 780, 0
499, 1139, 0
499, 1165, 0
499, 1190, 0
499, 1337, 0
500, 199, 0
500, 1024, 0
500, 1273, 0
500, 1296, 0
500, 1485, 0
501, 279, 0
501, 662, 0
501, 753, 0
502, 173, 0
502, 198, 0
502, 229, 0
502, 273, 1
502, 304, 0
502, 311, 1
502, 481, 1
502, 545, 0
502, 565, 0
502, 657, 0
502, 854, 1
502, 880, 1
502, 1098, 1
502, 1315, 1
503, 175, 0
503, 191, 0
503, 322, 0
503, 326, 0
503, 335, 0
503, 486, 1
503, 501, 0
503, 517, 0
503, 584, 1
503, 590, 0
503, 695, 0
503, 825, 0
503, 888, 0
503, 1120, 0
503, 1270, 0
503, 1305, 0
503, 1368, 0
504, 184, 0
504, 241, 1
504, 254, 0
504, 474, 0
504, 716, 0
504, 1128, 0
505, 176, 0
505, 191, 1
505, 227, 0
505, 263, 0
505, 267, 0
505, 300, 0
505, 360, 0
505, 388, 0
505, 409, 0
505, 413, 1
505, 417, 0
505, 713, 0
505, 849, 1
505, 865, 0
505, 955, 0
505, 1037, 1
505, 1077, 0
505, 1234, 1
505, 1335, 1
506, 250, 1
506, 881, 1
506, 1016, 1
506, 1097, 0
506, 1230, 1
506, 1295, 1
507, 179, 0
507, 243, 0
507, 344, 0
507, 358, 0
507, 520, 1
507, 992, 0
507, 1267, 0
508, 235, 0
508, 1161, 0
509, 205, 0
509, 455, 0
509, 1034, 0
510, 565, 1
511, 529, 1
512, 191, 0
512, 847, 0
512, 885, 0
512, 953, 1
513, 180, 0
513, 190, 0
513, 224, 1
513, 240, 0
513, 248, 0
513, 272, 0
513, 332, 0
513, 339, 1
513, 391, 0
513, 461, 0
513, 479, 1
513, 566, 0
513, 744, 0
513, 755, 1
513, 787, 1
513, 873, 0
513, 954, 1
513, 965, 0
513, 1101, 0
513, 1127, 1
513, 1147, 0
514, 178, 0
514, 267, 0
514, 306, 0
514, 311, 0
514, 1226, 0
515, 282, 0
516, 209, 0
516, 268, 0
516, 313, 1
516, 643, 0
516, 1114, 0
516, 1357, 0
516, 1444, 0
517, 193, 0
517, 239, 1
517, 874, 0
517, 1330, 0
517, 1384, 0
517, 1534, 1
518, 255, 0
518, 532, 0
518, 1101, 0
518, 1231, 1
519, 387, 0
519, 724, 0
520, 233, 1
520, 271, 0
520, 274, 0
520, 299, 0
520, 302, 0
520, 338, 0
520, 386, 0
520, 633, 0
520, 752, 0
520, 875, 0
520, 988, 0
520, 1174, 1
520, 1470, 1
521, 384, 0
521, 943, 1
521, 1456, 0
522, 232, 1
522, 357, 0
522, 396, 0
522, 533, 1
522, 582, 1
522, 811, 0
522, 1303, 1
523, 278, 0
523, 292, 0
523, 321, 0
523, 376, 0
523, 414, 0
523, 451, 0
523, 473, 0
523, 546, 0
523, 571, 0
523, 572, 0
523, 647, 0
523, 656, 0
523, 773, 0
523, 783, 0
523, 792, 1
523, 836, 1
523, 951, 0
523, 993, 0
523, 999, 0
523, 1058, 0
523, 1145, 0
523, 1377, 0
523, 1428, 0
524, 208, 0
524, 386, 0
524, 1035, 0
524, 1126, 0
525, 234, 1
525, 301, 0
525, 671, 0
525, 709, 0
525, 755, 0
525, 1131, 0
525, 1137, 0
526, 238, 0
526, 404, 1
526, 639, 0
526, 644, 1
526, 736, 0
526, 740, 0
526, 932, 0
526, 1383, 0
526, 1615, 0
527, 312, 0
527, 662, 0
527, 1192, 0
527, 1522, 0
528, 211, 0
528, 396, 0
528, 906, 1
528, 949, 0
528, 1040, 1
528, 1238, 0
528, 1487, 0
529, 421, 0
530, 403, 1
530, 458, 0
530, 764, 0
530, 1182, 1
531, 184, 0
531, 201, 1
531, 210, 1
531, 233, 1
531, 248, 1
531, 288, 0
531, 294, 1
531, 348, 0
531, 361, 0
531, 406, 1
531, 447, 0
531, 549, 1
531, 586, 1
531, 658, 0
531, 662, 0
531, 951, 1
531, 958, 0
531, 984, 0
531, 1046, 1
531, 1086, 0
531, 1143, 0
532, 214, 0
532, 221, 0
532, 225, 0
532, 243, 0
532, 258, 1
532, 287, 0
532, 301, 0
532, 308, 1
532, 420, 0
532, 517, 0
532, 579, 0
532, 656, 1
532, 750, 0
532, 953, 0
532, 976, 0
532, 1014, 0
532, 1063, 0
532, 1068, 0
532, 1088, 0
532, 1158, 0
532, 1241, 0
532, 1530, 0
533, 249, 1
533, 458, 0
533, 502, 0
533, 1074, 0
533, 1217, 0
534, 212, 0
534, 230, 0
534, 243, 0
534, 248, 0
534, 266, 1
534, 333, 1
534, 380, 0
534, 428, 1
534, 430, 1
534, 449, 0
534, 480, 1
534, 541, 0
534, 616, 0
534, 649, 0
534, 769, 0
534, 801, 0
534, 1097, 1
534, 1311, 0
534, 1344, 0
534, 1514, 1
534, 1608, 0
535, 204, 1
535, 205, 1
535, 338, 1
535, 783, 0
535, 808, 0
535, 837, 0
535, 856, 1
535, 1025, 0
535, 1033, 0
535, 1207, 0
535, 1220, 0
536, 188, 0
536, 205, 0
536, 215, 0
536, 255, 0
536, 299, 0
536, 350, 0
536, 354, 0
536, 361, 0
536, 397, 0
536, 417, 0
536, 434, 0
536, 448, 0
536, 460, 0
536, 481, 0
536, 525, 0
536, 561, 0
536, 575, 0
536, 593, 0
536, 594, 0
536, 693, 0
536, 808, 0
536, 816, 0
536, 889, 0
536, 944, 0
536, 953, 0
536, 981, 0
536, 1027, 0
536, 1066, 0
536, 1118, 0
536, 1149, 0
536, 1153, 0
536, 1179, 0
536, 1193, 0
536, 1197, 0
536, 1215, 0
536, 1265, 0
536, 1300, 0
536, 1489, 0
536, 1507, 0
537, 197, 0
537, 662, 0
537, 1038, 0
538, 332, 0
538, 479, 0
538, 698, 0
538, 935, 0
538, 948, 0
538, 982, 1
538, 1033, 0
539, 234, 0
539, 271, 0
539, 502, 1
539, 619, 0
539, 644, 0
539, 652, 0
539, 782, 0
539, 952, 0
539, 1041, 1
540, 191, 0
540, 217, 0
540, 240, 0
540, 285, 0
540, 463, 0
540, 683, 0
540, 710, 0
540, 890, 1
540, 1001, 0
540, 1067, 1
540, 1124, 0
540, 1160, 0
540, 1483, 0
540, 1513, 0
541, 237, 1
541, 333, 0
541, 337, 0
541, 617, 0
541, 834, 0
541, 887, 0
541, 1058, 0
542, 245, 0
542, 287, 0
542, 309, 0
542, 318, 0
542, 367, 0
542, 388, 0
542, 419, 0
542, 426, 0
542, 503, 0
542, 567, 0
542, 724, 0
542, 794, 0
542, 825, 0
542, 826, 0
542, 983, 0
542, 1118, 0
542, 1230, 0
543, 196, 0
543, 567, 1
543, 1121, 0
544, 195, 0
544, 231, 0
544, 343, 1
544, 401, 0
544, 445, 1
544, 467, 0
544, 495, 0
544, 758, 0
544, 787, 0
544, 856, 0
544, 859, 0
544, 1031, 0
544, 1207, 0
544, 1443, 0
545, 307, 0
545, 354, 1
545, 640, 1
545, 809, 0
545, 1053, 1
545, 1091, 0
545, 1225, 0
546, 552, 0
547, 233, 0
547, 339, 0
547, 542, 0
547, 581, 0
547, 693, 0
547, 798, 0
547, 842, 0
547, 880, 0
547, 940, 1
547, 1012, 0
547, 1378, 1
547, 1405, 0
548, 271, 0
548, 317, 0
548, 1043, 1
548, 1444, 0
549, 269, 0
550, 196, 0
550, 238, 0
550, 239, 0
550, 251, 1
550, 253, 0
550, 259, 0
550, 275, 0
550, 350, 1
550, 399, 0
550, 415, 1
550, 445, 1
550, 454, 0
550, 462, 1
550, 494, 0
550, 557, 0
550, 579, 1
550, 649, 1
550, 741, 1
550, 755, 1
550, 845, 1
550, 906, 0
550, 969, 1
550, 1025, 0
550, 1060, 1
550, 1115, 0
550, 1127, 0
550, 1145, 0
550, 1180, 0
550, 1204, 0
550, 1316, 1
550, 1443, 0
551, 206, 0
551, 241, 0
551, 378, 0
551, 564, 0
551, 596, 0
551, 798, 0
551, 1142, 0
552, 218, 0
552, 496, 0
552, 607, 0
552, 707, 0
552, 901, 1
552, 1018, 1
552, 1028, 1
552, 1086, 1
552, 1102, 0
552, 1142, 0
553, 325, 0
553, 380, 0
553, 1060, 0
553, 1064, 0
553, 1135, 1
553, 1529, 0
554, 378, 1
554, 453, 0
554, 795, 0
554, 927, 0
554, 977, 1
554, 1044, 1
555, 244, 1
555, 560, 0
555, 644, 0
556, 374, 1
556, 430, 1
556, 614, 0
556, 690, 0
556, 833, 0
556, 1020, 0
556, 1222, 1
556, 1401, 1
557, 282, 1
557, 718, 0
558, 223, 0
558, 332, 0
558, 344, 0
558, 551, 0
558, 954, 0
559, 241, 0
559, 354, 0
559, 457, 0
559, 489, 0
559, 678, 0
559, 686, 0
559, 769, 0
559, 790, 0
559, 936, 0
559, 971, 0
560, 203, 0
560, 226, 0
560, 330, 0
560, 373, 0
560, 486, 0
560, 500, 0
560, 529, 0
560, 547, 0
560, 554, 0
560, 583, 0
560, 616, 0
560, 641, 0
560, 656, 0
560, 834, 0
560, 916, 0
560, 961, 0
560, 1024, 0
560, 1029, 0
560, 1207, 0
560, 1229, 0
560, 1383, 0
560, 1419, 0
560, 1496, 0
561, 300, 0
561, 318, 0
561, 359, 1
561, 429, 0
561, 523, 0
561, 571, 1
561, 575, 0
561, 796, 0
561, 806, 0
562, 882, 0
563, 1682, 0
564, 401, 0
564, 623, 1
565, 227, 0
565, 229, 0
565, 256, 0
565, 395, 0
565, 415, 0
565, 472, 0
565, 680, 0
565, 687, 0
565, 688, 0
565, 700, 0
565, 812, 0
565, 1513, 0
566, 254, 1
566, 302, 0
566, 385, 0
566, 388, 0
566, 408, 1
566, 427, 0
566, 608, 1
566, 612, 0
566, 670, 0
566, 781, 1
566, 793, 1
566, 823, 1
566, 875, 0
566, 937, 0
566, 938, 1
566, 947, 0
566, 952, 0
566, 1060, 0
566, 1163, 0
567, 221, 0
567, 352, 0
567, 366, 0
567, 448, 0
567, 462, 0
567, 523, 0
567, 620, 0
567, 723, 0
567, 886, 0
567, 967, 0
567, 1257, 0
568, 268, 0
568, 431, 0
568, 523, 0
568, 738, 0
568, 1040, 0
568, 1114, 0
568, 1300, 0
569, 237, 0
569, 281, 0
569, 342, 0
569, 762, 0
569, 943, 0
570, 381, 0
570, 1028, 0
571, 503, 1
571, 811, 0
572, 281, 0
572, 417, 0
572, 885, 0
572, 1181, 0
572, 1284, 0
573, 1407, 0
573, 1589, 0
574, 581, 0
575, 792, 0
575, 849, 0
575, 1115, 0
576, 234, 0
576, 235, 1
576, 241, 0
576, 244, 0
576, 333, 0
576, 451, 0
576, 484, 1
576, 518, 0
576, 543, 0
576, 558, 0
576, 658, 0
576, 670, 0
576, 771, 0
576, 781, 0
576, 812, 0
576, 988, 1
576, 1099, 0
576, 1202, 0
576, 1207, 0
576, 1469, 0
576, 1545, 1
576, 1636, 1
578, 272, 0
578, 274, 1
578, 287, 0
578, 309, 0
578, 348, 0
578, 458, 0
578, 531, 0
578, 637, 0
578, 721, 0
578, 1079, 0
579, 404, 0
579, 407, 0
579, 557, 1
579, 580, 1
579, 603, 0
579, 718, 1
579, 878, 0
581, 329, 0
581, 347, 0
581, 350, 0
581, 449, 0
581, 656, 0
581, 879, 0
581, 962, 0
581, 983, 0
581, 1303, 0
582, 217, 0
582, 295, 0
582, 660, 1
582, 1114, 1
582, 1281, 1
583, 513, 0
583, 795, 1
583, 1034, 0
584, 232, 1
584, 277, 0
584, 441, 0
584, 509, 0
584, 529, 1
584, 712, 0
584, 1001, 0
584, 1083, 0
585, 272, 0
585, 317, 0
585, 324, 1
585, 344, 0
585, 352, 0
585, 556, 0
585, 580, 0
585, 603, 0
585, 622, 0
585, 824, 0
585, 865, 0
585, 980, 0
585, 1101, 0
585, 1113, 0
585, 1272, 0
586, 281, 0
586, 291, 0
586, 318, 0
586, 322, 0
586, 375, 0
586, 460, 0
586, 513, 0
586, 591, 0
586, 623, 0
586, 934, 0
587, 317, 1
587, 389, 1
587, 523, 1
587, 685, 1
587, 755, 0
587, 769, 0
587, 795, 0
587, 801, 0
587, 811, 1
587, 918, 1
587, 934, 1
587, 966, 0
587, 1199, 0
587, 1232, 0
587, 1437, 0
587, 1528, 1
588, 218, 1
588, 225, 0
588, 304, 0
588, 341, 0
588, 1134, 0
588, 1241, 0
588, 1328, 1
589, 284, 0
589, 571, 0
589, 716, 0
589, 794, 0
589, 1252, 0
589, 1330, 0
590, 222, 1
590, 275, 1
590, 1011, 0
591, 220, 1
591, 258, 0
591, 267, 1
591, 269, 0
591, 282, 1
591, 284, 1
591, 304, 0
591, 344, 1
591, 419, 1
591, 450, 1
591, 471, 0
591, 474, 0
591, 545, 0
591, 672, 1
591, 674, 1
591, 717, 0
591, 735, 0
591, 749, 0
591, 758, 0
591, 776, 1
591, 888, 1
591, 906, 0
591, 925, 0
591, 946, 0
591, 985, 0
591, 1073, 1
591, 1125, 0
591, 1215, 0
591, 1231, 1
591, 1258, 0
591, 1425, 1
592, 222, 0
592, 237, 0
592, 291, 1
592, 310, 0
592, 333, 1
592, 362, 0
592, 396, 0
592, 488, 0
592, 565, 0
592, 645, 0
592, 648, 0
592, 963, 0
592, 1229, 0
592, 1640, 0
593, 459, 0
593, 1253, 0
593, 1473, 1
594, 240, 0
594, 250, 0
594, 279, 0
594, 307, 0
594, 340, 0
594, 377, 0
594, 409, 0
594, 414, 0
594, 478, 0
594, 751, 0
594, 772, 1
594, 818, 0
594, 887, 0
595, 912, 0
596, 222, 0
596, 322, 1
596, 523, 0
596, 803, 0
596, 1219, 1
597, 246, 0
597, 427, 0
597, 765, 0
597, 963, 0
597, 1064, 0
598, 316, 0
598, 591, 1
598, 670, 0
598, 930, 0
598, 949, 0
598, 1007, 1
599, 244, 0
599, 258, 0
599, 428, 0
599, 811, 0
599, 988, 0
599, 1008, 0
600, 219, 0
600, 270, 0
600, 272, 0
600, 305, 1
600, 359, 0
600, 402, 0
600, 456, 0
600, 575, 0
600, 591, 0
600, 736, 1
600, 763, 0
600, 1022, 0
600, 1050, 0
600, 1164, 0
600, 1281, 0
601, 219, 0
601, 363, 0
601, 686, 0
601, 1067, 0
602, 421, 0
602, 709, 0
602, 730, 0
602, 810, 0
602, 982, 0
602, 1136, 1
602, 1555, 0
603, 256, 0
603, 263, 0
604, 220, 1
604, 304, 0
604, 395, 1
604, 445, 0
604, 495, 1
604, 690, 0
604, 747, 1
604, 808, 1
604, 1223, 0
605, 253, 0
605, 283, 1
605, 297, 0
605, 326, 0
605, 343, 0
605, 362, 0
605, 414, 0
605, 440, 1
605, 556, 0
605, 566, 0
605, 596, 0
605, 646, 0
605, 674, 0
605, 720, 0
605, 759, 0
605, 819, 1
605, 1143, 0
605, 1146, 0
605, 1248, 0
605, 1385, 1
605, 1428, 0
605, 1573, 0
606, 583, 0
607, 294, 0
607, 352, 0
607, 411, 1
607, 434, 0
607, 607, 0
607, 703, 1
607, 1416, 0
609, 261, 0
609, 505, 0
609, 748, 0
609, 1011, 0
609, 1215, 0
610, 1188, 1
611, 569, 0
611, 824, 0
611, 1283, 0
612, 243, 0
612, 299, 0
612, 622, 0
612, 771, 1
612, 888, 0
612, 1036, 1
612, 1297, 0
613, 228, 0
613, 346, 0
613, 779, 0
613, 893, 0
614, 316, 0
614, 338, 0
614, 420, 1
614, 767, 0
614, 829, 0
614, 859, 0
614, 966, 0
614, 1037, 0
614, 1038, 0
614, 1105, 0
614, 1215, 0
615, 384, 0
616, 280, 0
616, 287, 0
616, 312, 0
616, 369, 0
616, 386, 0
616, 456, 0
616, 493, 0
616, 671, 0
616, 894, 0
616, 1006, 0
616, 1036, 0
616, 1105, 0
616, 1211, 1
616, 1256, 0
616, 1487, 0
617, 274, 0
617, 278, 0
617, 286, 1
617, 332, 1
617, 377, 0
617, 582, 0
617, 676, 0
617, 739, 0
617, 756, 0
617, 764, 0
617, 768, 0
617, 896, 0
617, 977, 0
617, 1029, 0
617, 1035, 0
617, 1039, 0
617, 1074, 1
617, 1199, 0
617, 1220, 0
617, 1313, 0
617, 1455, 0
617, 1564, 0
618, 231, 1
618, 232, 0
618, 393, 1
618, 395, 0
618, 425, 0
618, 645, 0
618, 856, 0
618, 1042, 0
618, 1047, 0
618, 1204, 0
618, 1540, 1
619, 271, 0
619, 286, 1
619, 322, 1
619, 1018, 0
619, 1229, 0
619, 1277, 0
620, 241, 0
620, 305, 0
620, 318, 0
620, 414, 0
620, 419, 0
620, 462, 0
620, 736, 0
620, 771, 0
620, 929, 1
620, 1012, 0
620, 1142, 0
620, 1177, 0
620, 1495, 0
620, 1652, 0
621, 427, 0
621, 479, 0
621, 494, 0
621, 552, 0
621, 564, 0
621, 629, 0
621, 648, 0
621, 706, 0
621, 768, 0
621, 937, 0
621, 1030, 0
621, 1090, 0
621, 1206, 0
621, 1249, 0
621, 1376, 0
621, 1434, 1
621, 1509, 0
622, 280, 0
622, 924, 0
623, 233, 0
623, 248, 1
623, 270, 0
623, 303, 0
623, 311, 0
623, 450, 0
623, 519, 0
623, 624, 0
623, 672, 0
623, 690, 1
623, 729, 0
623, 778, 0
623, 820, 0
623, 916, 0
623, 991, 0
623, 1099, 0
623, 1221, 0
623, 1444, 0
624, 246, 0
624, 311, 1
624, 346, 0
624, 375, 0
624, 385, 0
624, 400, 0
624, 424, 0
624, 425, 0
624, 428, 0
624, 555, 0
624, 568, 0
624, 578, 0
624, 598, 0
624, 611, 0
624, 674, 0
624, 796, 0
624, 880, 1
624, 1302, 0
625, 399, 0
625, 790, 0
625, 907, 0
626, 336, 0
626, 417, 0
626, 544, 0
626, 652, 0
626, 656, 0
626, 800, 0
626, 804, 0
626, 886, 0
626, 932, 1
626, 1016, 1
626, 1020, 1
626, 1028, 1
626, 1069, 0
626, 1175, 0
626, 1495, 0
627, 245, 0
627, 332, 1
627, 481, 1
628, 257, 0
628, 263, 0
628, 342, 1
628, 394, 0
628, 477, 1
628, 478, 1
628, 480, 0
628, 485, 0
628, 762, 0
628, 772, 0
628, 798, 1
628, 944, 0
628, 984, 0
628, 1090, 1
628, 1217, 1
628, 1255, 1
628, 1282, 1
628, 1307, 0
629, 249, 0
629, 281, 0
629, 305, 0
629, 397, 0
629, 408, 0
629, 480, 1
629, 518, 0
629, 737, 0
629, 796, 0
629, 921, 0
629, 1168, 0
629, 1170, 0
630, 554, 0
630, 846, 0
630, 1001, 0
630, 1086, 0
630, 1140, 0
631, 252, 0
631, 269, 1
631, 272, 0
631, 313, 0
631, 506, 1
631, 528, 0
631, 572, 0
631, 824, 0
631, 860, 0
631, 911, 0
631, 989, 0
631, 1092, 0
631, 1126, 1
631, 1255, 0
632, 396, 0
632, 845, 0
632, 1018, 0
632, 1067, 0
633, 294, 0
633, 389, 0
633, 434, 0
633, 480, 0
633, 613, 0
633, 673, 0
633, 694, 0
633, 796, 1
633, 808, 0
633, 940, 0
633, 1000, 0
633, 1015, 0
633, 1314, 0
633, 1469, 0
634, 248, 0
634, 686, 0
634, 947, 0
634, 1039, 1
634, 1368, 0
636, 294, 0
636, 382, 1
636, 435, 0
636, 463, 0
636, 493, 0
636, 513, 0
636, 593, 0
636, 670, 0
636, 745, 0
636, 1093, 0
636, 1419, 0
637, 296, 0
637, 353, 0
637, 423, 0
637, 468, 0
637, 540, 0
637, 619, 1
637, 691, 0
637, 735, 0
637, 886, 0
637, 931, 1
637, 1426, 0
638, 239, 0
638, 258, 0
638, 289, 1
638, 371, 0
638, 384, 0
638, 390, 0
638, 452, 0
638, 491, 0
638, 505, 0
638, 523, 0
638, 534, 0
638, 834, 0
638, 1060, 0
638, 1063, 0
638, 1092, 0
638, 1205, 0
638, 1322, 0
638, 1367, 0
639, 246, 1
639, 290, 1
639, 322, 0
639, 440, 1
639, 529, 0
639, 548, 0
639, 550, 1
639, 595, 1
639, 734, 0
639, 742, 0
639, 773, 0
639, 1478, 0
640, 545, 0
640, 734, 0
640, 998, 0
640, 1137, 1
641, 243, 0
641, 265, 0
641, 309, 0
641, 310, 0
641, 351, 1
641, 409, 0
641, 411, 0
641, 421, 0
641, 457, 0
641, 589, 0
641, 653, 1
641, 687, 0
641, 730, 0
641, 829, 0
641, 832, 0
641, 878, 0
641, 880, 0
641, 883, 0
641, 895, 0
641, 923, 0
641, 942, 0
641, 960, 1
641, 989, 0
641, 1097, 0
641, 1103, 0
641, 1107, 0
641, 1184, 0
641, 1240, 0
641, 1248, 1
641, 1286, 1
641, 1404, 0
641, 1524, 0
642, 251, 0
642, 312, 0
642, 327, 1
642, 332, 0
642, 488, 0
642, 572, 0
642, 596, 0
642, 606, 0
642, 612, 0
642, 663, 0
642, 701, 0
642, 712, 0
642, 835, 0
642, 930, 0
642, 969, 0
642, 1089, 0
642, 1150, 0
642, 1181, 0
642, 1273, 0
642, 1478, 0
642, 1524, 0
644, 270, 0
644, 316, 0
644, 829, 0
644, 922, 0
644, 977, 0
644, 978, 1
644, 1153, 0
645, 792, 0
645, 840, 0
645, 896, 0
645, 955, 0
645, 1035, 0
645, 1145, 0
646, 268, 0
646, 358, 0
646, 413, 0
646, 523, 0
646, 572, 1
646, 735, 1
646, 765, 0
646, 853, 0
646, 1011, 1
646, 1150, 0
646, 1258, 0
647, 284, 0
647, 311, 0
647, 312, 1
647, 320, 1
647, 335, 1
647, 412, 0
647, 437, 0
647, 443, 0
647, 480, 0
647, 486, 0
647, 537, 0
647, 556, 0
647, 620, 0
647, 676, 0
647, 712, 0
647, 742, 0
647, 781, 0
647, 793, 1
647, 835, 0
647, 1114, 0
647, 1281, 0
647, 1315, 0
647, 1355, 0
647, 1540, 0
647, 1617, 0
648, 414, 0
649, 337, 0
649, 347, 0
649, 376, 0
649, 392, 0
649, 449, 0
649, 455, 0
649, 469, 0
649, 486, 0
649, 605, 0
649, 606, 0
649, 656, 0
649, 702, 0
649, 712, 0
649, 723, 0
649, 875, 0
649, 923, 1
649, 924, 0
649, 980, 0
649, 984, 0
649, 1049, 0
649, 1054, 0
649, 1088, 0
649, 1101, 0
649, 1135, 0
649, 1170, 0
649, 1282, 0
649, 1411, 0
651, 273, 0
651, 544, 0
